categoryname,NumberOfEntities,NumberOfSubcategories,howmany
OCaml programming language family,0,1,1
Vala software,0,1,1
3D graphics software that uses GTK+,1,0,1
Antivirus software that uses GTK+,1,0,1
Antivirus software that uses Qt,1,0,1
Articles with example CLU code,1,0,1
Articles with example VisualBasic code,1,0,1
Email clients that use Qt,1,0,1
FP programming language family,1,0,1
Free audio software that uses SDL,1,0,1
Free software programmed in THINK C,1,0,1
Icon programming language family,1,0,1
Intensional programming languages,1,0,1
JavaScript-based calendar components,1,0,1
Process termination functions,1,0,1
Programming languages created in 1953,1,0,1
Programming languages created in 1954,1,0,1
Programming languages created in 1955,1,0,1
Programming languages created in 1958,1,0,1
Programming languages created in 1968,1,0,1
Programming languages created in 1971,1,0,1
Programming languages created in 1980,1,0,1
Programming languages created in 1982,1,0,1
Programming languages created in 1985,1,0,1
Programming languages created in 1997,1,0,1
Programming languages created in 1998,1,0,1
Programming languages created in the 1940s,1,0,1
SR programming language family,1,0,1
Scientific software that uses GTK+,1,0,1
Software that was ported from Qt to Mono,1,0,1
Videoconferencing software programmed in Java,1,0,1
Voice over IP clients programmed in Java,1,0,1
XML technology people,1,0,1
Programming languages by creation date,0,2,2
Programming languages created in the 21st century,0,2,2
Axiomatic semantics,1,1,2
Cairo (graphics),1,1,2
Clutter (software),1,1,2
Haskell implementations,1,1,2
Vala (programming language),1,1,2
ALGOL 60 implementation,2,0,2
Abstract machines,2,0,2
Archive managers that use GTK+,2,0,2
Articles with example Clojure code,2,0,2
Articles with example OCaml code,2,0,2
Articles with example Tcl code,2,0,2
C language contests,2,0,2
Computer-assisted translation software that uses GTK+,2,0,2
Concept- and mind-mapping software that uses GTK+,2,0,2
Concept- and mind-mapping software that uses Qt,2,0,2
Educational software that uses GTK+,2,0,2
Formula manipulation languages,2,0,2
GNOME CD ripping software,2,0,2
GNU GRUB,2,0,2
Low-level programming languages,2,0,2
MathML,2,0,2
Modula-2 compilers,2,0,2
Motion graphics software that uses GTK+,2,0,2
News aggregators that use GTK+,2,0,2
Nondeterministic programming languages,2,0,2
