cname,ename
4GL,Basic4GL
Perl,Alan Perlis
Perl,PL/Perl
Perl,Template:Perl2
Persistence,.NET Persistence API
Persistence,Java Persistence Query Language
Persistence,Perl Object-Oriented Persistence
PHP,GPHPedit
PHP,JsPHP
PHP,PHP Development Tools
PHP,PHP-Crawler
Machine code,Machine code monitor
Programming languages,Programming languages used in most popular websites
ALGOL 68,Comparison of ALGOL 68 and C++
JavaScript,JavaScript OSA
C++ Standard Library,Apache C++ Standard Library
Turing machine,Alternating Turing machine
Turing machine,Multi-tape Turing machine
Java APIs,Java APIs for Bluetooth
JSON,JSON-WSP
JSON,UBJSON
C (programming language),ABC (programming language)
C (programming language),FORMAC (programming language)
C (programming language),TRAC (programming language)
C (programming language),XC (programming language)
MathML,ASCIIMathML
MathML,Office MathML
Web Ontology Language,Multimedia Web Ontology Language
XHTML,Comparison of layout engines (XHTML 1.1)
XHTML,Comparison of layout engines (XHTML)
XHTML,XHTML Friends Network
XHTML,XHTML+RDFa
XHTML,XHTML+SMIL
XHTML,XHTML+Voice
RSS,GeoRSS
RSS,RSSOwl
IBM WebSphere,IBM WebSphere MQ
SQL,CLSQL
SQL,CSQL Cache
SQL,HTSQL
SQL,LiteSQL
SQL,MySQL Workbench
SQL,PhpSQLiteAdmin
SQL,SQL-Ledger
SQL,SQLAlchemy
SQL,SQLBuddy
SQL,SQLObject
SQL,SQLite
SQL,StreamSQL
SQL,TxtSQL
SQL,WxSQLite3
XML,LaTeXML
XML,List of types of XML schemas
XML,SPARQL Query Results XML Format
XML,SQL/XML
XML,SXML
XML,TeXML
XML,XML Data Package
XML,Zefania XML
TeX,TeXML
R (programming language),SR (programming language)
R (programming language),TUTOR (programming language)
Parsing,Message Parsing Interpreter
C++,C/C++ Users Journal
C++,Parasoft C/C++test
XML software,Comparison of Office Open XML software
HTML,C-HTML
HTML,GtkHTML
HTML,HTML+TIME
HTML,HTMLBars
HTML,HTMLDOC
HTML,KHTML
HTML,LaTeX2HTML
HTML,XHTML Basic
HTML,XHTML Mobile Profile
HTML,XHTML Modularization
HTML,XHTML+Voice
Control flow,Control flow analysis
Control flow,Control flow graph
PostScript,Encapsulated PostScript
