entityname,subcategoryname,categoryname
Bistro Framework,.NET programming languages,.NET Framework
Hamilton C shell,Programming languages created in 1988,1988 software
Microsoft Access,Programming languages created in 1992,1992 software
TypeScript,Programming languages created in 2012,2012 introductions
Julia (programming language),Programming languages created in 2012,2012 software
Swift (programming language),Programming languages created in 2014,2014 introductions
ALGOL 60,ALGOL 60 dialect,ALGOL 60
ALGOL 60,ALGOL 60 implementation,ALGOL 60
ALGOL 68,ALGOL 68 implementation,ALGOL 68
ALGOL 68,ALGOL 68 dialect,ALGOL 68
Symbian,Symbian OS,ARM operating systems
Double-ended priority queue,Priority queues,Abstract data types
Kinetic priority queue,Priority queues,Abstract data types
Priority queue,Priority queues,Abstract data types
GNAT,Free software programmed in Ada,Ada (programming language)
GNAT Programming Studio,Free software programmed in Ada,Ada (programming language)
Ravenscar profile,Ada (programming language),Ada programming language family
SPARK (programming language),Ada (programming language),Ada programming language family
ActionScript,ActionScript,Adobe Flash
COLT (software),ActionScript,Adobe Flash
Portable Document Format,PDF software,Adobe Systems
JSON,JSON,Ajax (programming)
JSONP,JSON,Ajax (programming)
Turing machine,Turing machine,Alan Turing
Symmetric Turing machine,Turing machine,Alan Turing
ALGOL 58,ALGOL 58 dialect,Algol programming language family
NELIAC,ALGOL 58 dialect,Algol programming language family
ALGOL 68,ALGOL 68 implementation,Algol programming language family
ALGOL 68,ALGOL 68,Algol programming language family
ALGOL 68,ALGOL 68 dialect,Algol programming language family
SPARK (programming language),Ada (programming language),Algol programming language family
ALGOL 60,ALGOL 60 dialect,Algol programming language family
ALGOL 60,ALGOL 60,Algol programming language family
ALGOL 60,ALGOL 60 implementation,Algol programming language family
ALGOL,ALGOL 60 dialect,Algol programming language family
Natural language programming,Structured English,Algorithm description languages
Structured English,Structured English,Algorithm description languages
RNA22,Pattern matching,Algorithms
String kernel,String similarity measures,Algorithms on strings
Wagner￢ﾀﾓFischer algorithm,String similarity measures,Algorithms on strings
Substring index,Substring indices,Algorithms on strings
Ukkonen's algorithm,Substring indices,Algorithms on strings
Boyer￢ﾀﾓMoore string search algorithm,String matching algorithms,Algorithms on strings
Parsing,Parsing algorithms,Algorithms on strings
Donald Knuth,Books by Donald Knuth,American academics
Donald Knuth,Donald Knuth,American academics
Donald Knuth,Books by Donald Knuth,American computer scientists
Donald Knuth,Donald Knuth,American computer scientists
Donald Knuth,Books by Donald Knuth,American typographers
Donald Knuth,Donald Knuth,American typographers
Free Haven Project,Tor (anonymity network),Anonymity networks
Free Haven Project,Tor hidden services,Anonymity networks
Tails (operating system),Tor (anonymity network),Anonymity networks
The Hidden Wiki,Tor hidden services,Anonymity networks
The Hidden Wiki,Tor Network stubs,Anonymity networks
TorSearch,Tor hidden services,Anonymity networks
TorSearch,Tor Network stubs,Anonymity networks
Tor Mail,Tor hidden services,Anonymity networks
Lolita City,Tor hidden services,Anonymity networks
GlobaLeaks,Tor hidden services,Anonymity networks
Tor2web,Tor hidden services,Anonymity networks
Apache Hive,Hadoop,Apache Software Foundation projects
Apache Accumulo,Hadoop,Apache Software Foundation projects
SMPEG,Simple DirectMedia Layer,Application programming interfaces
Pygame,Simple DirectMedia Layer,Application programming interfaces
Document Object Model,Object models,Application programming interfaces
Open Inventor,Software that uses Qt,Application programming interfaces
Qt (software),Qt (framework),Application programming interfaces
Qt (software),S60 (software platform),Application programming interfaces
Qt (software),Optical disc-related software that uses Qt,Application programming interfaces
Advanced Component Framework,Software that uses Qt,Application programming interfaces
KDE Platform 4,KDE Platform,Application programming interfaces
ThreadWeaver,KDE Platform,Application programming interfaces
ThreadWeaver,KDE Frameworks,Application programming interfaces
WebKit,Software that uses Cairo,Application programming interfaces
GTK+,Software that uses Cairo,Application programming interfaces
Simple DirectMedia Layer,Simple DirectMedia Layer,Application programming interfaces
Reverse image search,Image search,Applications of computer vision
GazoPa,Image search,Applications of computer vision
Image collection exploration,Image search,Applications of computer vision
Content-based image retrieval,Image search,Applications of computer vision
Image retrieval,Image search,Applications of computer vision
Visual Word,Image search,Applications of computer vision
Fortran,Fortran programming language family,Array programming languages
Fortran,Fortran,Array programming languages
FreeMat,Free software programmed in Fortran,Array programming languages
Scilab,Free software programmed in Fortran,Array programming languages
Fortress (programming language),Fortran programming language family,Array programming languages
Cons,Articles with example Scheme code,Articles with example Lisp code
Convolution (computer science),Articles with example Clojure code,Articles with example Lisp code
Viola￢ﾀﾓJones object detection framework,Articles with example MATLAB/Octave code,Articles with example code
Viola￢ﾀﾓJones object detection framework,Articles with example pseudocode,Articles with example code
Floyd￢ﾀﾓSteinberg dithering,Articles with example pseudocode,Articles with example code
Method overriding,Articles with example C++ code,Articles with example code
Method overriding,Articles with example Java code,Articles with example code
List comprehension,Articles with example Python code,Articles with example code
List comprehension,Articles with example Racket code,Articles with example code
List comprehension,Articles with example Haskell code,Articles with example code
Comment (computer programming),Articles with example C code,Articles with example code
Comment (computer programming),Articles with example Perl code,Articles with example code
Comment (computer programming),Articles with example Java code,Articles with example code
Inductive programming,Logic programming,Artificial intelligence
Reasoning system,Constraint programming,Artificial intelligence
Reasoning system,Automated theorem proving,Artificial intelligence
Reasoning system,Logic programming,Artificial intelligence
Frame problem,Logic programming,Artificial intelligence
Computer-assisted proof,Automated theorem proving,Artificial intelligence
Automated reasoning,Automated theorem proving,Artificial intelligence
John McCarthy (computer scientist),Logic programming researchers,Artificial intelligence researchers
Lise Getoor,Logic programming researchers,Artificial intelligence researchers
Ben Taskar,Logic programming researchers,Artificial intelligence researchers
Join point,Aspect-oriented programming,Aspect-oriented software development
Aspect-oriented programming,Aspect-oriented programming,Aspect-oriented software development
Aspect weaver,Aspect-oriented programming,Aspect-oriented software development
AspectJ,Aspect-oriented programming,Aspect-oriented software development
Aspect (computer programming),Aspect-oriented programming,Aspect-oriented software development
Cross-cutting concern,Aspect-oriented programming,Aspect-oriented software development
Pointcut,Aspect-oriented programming,Aspect-oriented software development
Damon Middleware,Aspect-oriented programming,Aspect-oriented software development
GluonJ,Aspect-oriented programming,Aspect-oriented software development
IBM Basic assembly language and successors,Software written primarily in assembly language,Assembly languages
Fresh (IDE),Free software primarily written in assembly language,Assembly languages
Addressing mode,Machine code,Assembly languages
Machine code,Machine code,Assembly languages
Assembly language#Assembler,Assemblers,Assembly languages
High Level Assembly,Assemblers,Assembly languages
Cross assembler,Assemblers,Assembly languages
Macro assembler,Assemblers,Assembly languages
IBM High Level Assembler,Assemblers,Assembly languages
FASM,Assemblers,Assembly languages
FASM,Free software primarily written in assembly language,Assembly languages
Google Sky,Google Earth,Astronomy software
Ecasound,Audio editing software that uses GTK+,Audio editing software for Linux
JSyn,Audio programming languages,Audio libraries
Sound Object (SndObj) Library,Audio programming languages,Audio libraries
Simple DirectMedia Layer,Simple DirectMedia Layer,Audio libraries
Well-structured transition system,Automata theory,Automata (computation)
Turing machine,Turing machine,Automata theory
Cellular automaton,Cellular automata,Automata theory
Occurs check,Unification (computer science),Automated theorem proving
Anti-unification (computer science),Unification (computer science),Automated theorem proving
Unification (computer science),Unification (computer science),Automated theorem proving
WalkSAT,SAT solvers,Automated theorem proving
DPLL algorithm,SAT solvers,Automated theorem proving
Chaff algorithm,SAT solvers,Automated theorem proving
Proof assistant,Proof assistants,Automated theorem proving
Mathematics Mechanization and Automated Reasoning Platform,Theorem proving software systems,Automated theorem proving
Nuprl,Proof assistants,Automated theorem proving
Geometry Expert,Theorem proving software systems,Automated theorem proving
Basic-256,BASIC interpreters,BASIC programming language
Vilnius BASIC,Discontinued BASICs,BASIC programming language
MacBASIC,Discontinued BASICs,BASIC programming language
Basic4ppc,Articles with example BASIC code,BASIC programming language family
Microsoft BASIC,Microsoft BASIC,BASIC programming language family
