subcategoryname,categoryname,supercategoryname
Data modeling languages,Specification languages,Computer languages
ALGOL 68 dialect,ALGOL 68,Algol programming language family
Software modeling language,Specification languages,Scientific modeling
Programming paradigms,Programming language classification,Programming language topics
Programming paradigms,Models of computation,Programming language topics
Functional languages,Declarative programming languages,Programming languages
Parsing,Programming language implementation,Formal languages
C++,Class-based programming languages,Object-oriented programming languages
Control flow,Programming constructs,Programming language concepts
Pattern matching,String (computer science),Formal languages
Compiler construction,Compilers,Programming language implementation
Data types,Type systems,Computer languages
Data types,Programming constructs,Computer languages
Java (programming language),Java programming language family,Java platform
Java (programming language),Class-based programming languages,Object-oriented programming languages
Unified Modeling Language,Software modeling language,Specification languages
Unified Modeling Language,Specification languages,Technical communication
Unified Modeling Language,Software modeling language,Technical communication
Prototype-based programming languages,Object-oriented programming languages,Programming languages
Programming language researchers,Programming language theory,Programming language topics
Dynamically typed programming languages,Dynamic programming languages,Programming languages
Pascal (programming language),Structured programming languages,Procedural programming languages
TeX,Mathematical markup languages,Markup languages
Academic programming languages,Programming languages,Programming language theory
Data-centric programming languages,Persistent programming languages,Data management
Data-centric programming languages,Persistent programming languages,Persistent programming languages
Functional logic programming languages,Functional languages,Declarative programming languages
Functional logic programming languages,Logic programming languages,Declarative programming languages
Troff,Mathematical markup languages,Markup languages
KDE software,Free software programmed in C++,Free software
KDE Extragear,KDE software,Wikipedia categories named after software
Bibliography file formats,Domain-specific knowledge representation languages,Computer file formats
Java specification requests,Java (programming language),Java platform
Compilers,Programming language implementation,Computer programming tools
Graph rewriting,Implementation of functional programming languages,Formal languages
Graph rewriting,Rewriting systems,Formal languages
Subroutines,Control flow,Programming constructs
Subroutines,Programming constructs,Programming language concepts
Subroutines,Control flow,Programming language concepts
Implementation of functional programming languages,Compiler construction,Programming language implementation
Recursion,Iteration in programming,Control flow
Compiler optimizations,Program analysis,Compiler construction
Transformation languages,Program transformation,Computer languages
C standard library,C POSIX library,C libraries
Cache (computing),Memory management,Computer memory
Scripting languages,Domain-specific programming languages,Programming language classification
Software programmed in Java (programming language),Java platform software,Software by programming language
Tor hidden services,Tor (anonymity network),Anonymity networks
Static program analysis tools,Static program analysis,Computer programming tools
Dylan (programming language),Lisp programming language family,Functional languages
Pascal programming language family,Pascal (programming language),Programming language families
Free Pascal,Pascal compilers,Pascal (programming language)
Free Pascal,Pascal programming language family,Pascal (programming language)
Program transformation,Metaprogramming,Programming language theory
Compiling tools,Compilers,Computer programming tools
Program analysis,Compiler construction,Programming language theory
Python libraries,Python software,Python (programming language)
Vala (programming language),C programming language family,Wikipedia categories named after programming languages
Algorithms on strings,String (computer science),Formal languages
Programming languages,Programming language topics,Computer languages
Programming languages,Programming language theory,Computer languages
Programming languages,Programming language theory,Programming language topics
Lambda calculus,Functional programming,Models of computation
Abstract machines,Implementation of functional programming languages,Models of computation
Abstract machines,Lambda calculus,Models of computation
Continuations,Subroutines,Control flow
Applicative computing systems,Lambda calculus,Models of computation
Applicative computing systems,Combinatory logic,Models of computation
Automata theory,Automata (computation),Theory of computation
Software metrics,Program analysis,Software engineering
Program logic,Axiomatic semantics,Logic in computer science
Constraint programming,Logic programming,Declarative programming
Dependently typed languages,Dependently typed programming,Formal languages
Dependently typed languages,Programming languages,Formal languages
Dependently typed languages,Specification languages,Formal languages
Delphi (programming language),Pascal programming language family,Wikipedia categories named after programming languages
ALGOL 68 implementation,ALGOL 68,Algol programming language family
JavaScript,Prototype-based programming languages,Object-based programming languages
Generic programming,Polymorphism (computer science),Programming paradigms
Denotational semantics,Programming language semantics,Logic in computer science
Combinatory logic,Functional programming,Models of computation
Domain theory,Denotational semantics,Mathematics of computing
