ename,atsettopic
OpenDocument,""
OpenDocument,""
OpenDocument,""
OpenDocument,""
GnuWin32,""
Movable cellular automaton,""
Quranic Arabic Corpus,""
Qt Extended Improved,_os
Japan Advanced Institute of Science and Technology,_university
OOPSLA,academic conference
"International Colloquium on Automata, Languages and Programming",academic conference
Conference on Implementation and Application of Automata,academic conference
European Symposium on Programming,academic conference
European Conference on Object-Oriented Programming,academic conference
Amnesia: The Dark Descent,album
Grim Fandango,album
Supreme Commander (video game),album
Headhunter Redemption,album
L.A. Noire,album
L.A. Noire,album
Psychonauts,album
Psychonauts,album
Eve Online,album
Minecraft,album
Minecraft,album
DPLL algorithm,algorithm
Radix sort,algorithm
Bellman￢ﾀﾓFord algorithm,algorithm
Bucket sort,algorithm
Dijkstra's algorithm,algorithm
Block sort,algorithm
Cycle sort,algorithm
Proxmap sort,algorithm
Comb sort,algorithm
Quicksort,algorithm
Merge sort,algorithm
Floyd￢ﾀﾓWarshall algorithm,algorithm
A* search algorithm,algorithm
Depth-first search,algorithm
Tarjan's strongly connected components algorithm,algorithm
Strand sort,algorithm
Stooge sort,algorithm
Bubble sort,algorithm
Odd￢ﾀﾓeven sort,algorithm
Cocktail sort,algorithm
Insertion sort,algorithm
Smoothsort,algorithm
Heapsort,algorithm
One: Kagayaku Kisetsu e,animanga/footer}
One: Kagayaku Kisetsu e,animanga/game
One: Kagayaku Kisetsu e,animanga/header
One: Kagayaku Kisetsu e,animanga/print
One: Kagayaku Kisetsu e,animanga/video
One: Kagayaku Kisetsu e,animanga/video
Joseph Nechvatal,artist
Norman White,artist
White Camel award,award
GeoRef,bibliographic database
GEOBASE,bibliographic database
Plasmapper,biodatabase
XTEA,block cipher
Tiny Encryption Algorithm,block cipher
XXTEA,block cipher
Essentials of Programming Languages,book
Enterprise Integration Patterns,book
Object-Oriented Software Construction,book
Programming Ruby,book
The C++ Programming Language,book
The Elements of C++ Style,book
Modern C++ Design,book
Lisp in Small Pieces,book
The Art of the Metaobject Protocol,book
Structure and Interpretation of Computer Programs,book
Agrippa (A Book of the Dead),book
To Mock a Mockingbird,book
"Introduction to Automata Theory, Languages, and Computation",book
A New Kind of Science,book
Permutation City,book
Glory Season,book
Wake (Sawyer novel),book
Bloom (novel),book
Principles of Compiler Design,book
"Compilers: Principles, Techniques, and Tools",book
C Traps and Pitfalls,book
Learning Python,book
Core Python Programming,book
Higher-Order Perl,book
Perl Best Practices,book
Intermediate Perl,book
Perl Cookbook,book
Mastering Perl,book
Learning Perl,book
Programming Perl,book
BASIC Computer Games,book
The Zen of CSS Design,book
Programming Languages: Application and Interpretation,book
The Art of Computer Programming,book
Things a Computer Scientist Rarely Talks About,book
Concrete Mathematics,book
Chromebook,brand
TI-Nspire series,calculator
TI-Nspire series,calculator
TI-Nspire series,calculator
TI-Nspire series,calculator
TI-Nspire series,calculator
TI-Nspire series,calculator
TI-92 series,calculator
TI-92 series,calculator
TI-92 series,calculator
HP 49/50 series,calculator
HP 49/50 series,calculator
HP 49/50 series,calculator
HP 49/50 series,calculator
HP Prime,calculator
TI-89 series,calculator
TI-89 series,calculator
Klondike (solitaire),card game
Jerry Huang,chinese-language singer and actor
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Fuchsia (color),color
Olive (color),color
Olive (color),color
Olive (color),color
Olive (color),color
Olive (color),color
Olive (color),color
Silver (color),color
Silver (color),color
Silver (color),color
Silver (color),color
Silver (color),color
Silver (color),color
